user_id,item_id,timestamp
1,4,1470614400
2,11,1428192000
3,17,1527638400
4,22,1524700800
5,28,1502496000
6,39,1488931200
7,46,1487548800
8,50,1490918400
9,58,1482105600
10,67,1387065600
11,72,1381104000
12,13,1523059200
13,84,1513123200
14,104,1484870400
15,111,1465430400
16,123,1508284800
17,149,1463443200
18,236,1526947200
19,262,1538006400
20,267,1391385600
21,272,1513123200
22,277,1395878400
23,289,1525305600
24,294,1458172800
25,302,1475539200
26,307,1481500800
27,314,1516233600
28,319,1529798400
29,332,1525651200
30,337,1517356800
31,343,1485216000
32,348,1489881600
33,270,1494374400
34,359,1529366400
35,364,1393286400
36,372,1475366400
37,379,1520208000
38,390,1492473600
39,397,1532131200
40,402,1462320000
41,410,1508976000
42,414,1504569600
43,425,1521331200
44,430,1501027200
45,435,1520208000
46,440,1470700800
47,448,1528588800
48,456,1516233600
49,461,1487116800
50,469,1519430400
51,476,1488931200
52,485,1518825600
53,490,1521676800
54,496,1519257600
55,534,1482537600
56,540,1480550400
57,545,1445299200
58,554,1511913600
59,562,1496275200
60,572,1510272000
61,130,1527552000
62,585,1482796800
63,589,1415577600
64,596,1497484800
65,605,1352764800
66,610,1511049600
67,623,1520467200
68,629,1413244800
69,635,1492128000
70,640,1468022400
71,645,1400716800
72,654,1429056000
73,657,1466640000
74,662,1515628800
75,668,1461542400
76,673,1456617600
77,430,1454976000
78,683,1424822400
79,689,1494633600
80,698,1481932800
81,706,1527811200
82,715,1525651200
83,729,1457395200
84,735,1536364800
85,479,1521417600
86,367,1459123200
87,762,1522022400
88,768,1465171200
89,777,1518998400
90,784,1494633600
91,789,1519257600
92,795,1530316800
93,800,1521072000
94,805,1525392000
95,810,1521849600
96,589,1476921600
97,838,1456099200
98,151,1502582400
99,847,1513296000
100,852,1512172800
101,855,1491350400
102,861,1479513600
103,864,1513382400
104,234,1525305600
105,883,1469836800
106,888,1493164800
107,901,1486425600
108,908,1505952000
109,915,1504137600
110,926,1526428800
111,931,1501632000
112,939,1502496000
113,947,1481500800
114,952,1507852800
115,959,1525824000
116,964,1524096000
117,968,1461196800
118,367,1503878400
119,983,1494374400
120,990,1534204800
121,1004,1524873600
122,1007,1521504000
123,1042,1529712000
124,1050,1510012800
125,489,1514678400
126,1062,1470873600
127,1067,1526342400
128,1070,1515110400
129,1077,1484265600
130,766,1525737600
131,1088,1500595200
132,1100,1516579200
133,1108,1526774400
134,1114,1505606400
135,1120,1527897600
136,1126,1502841600
137,1146,1529193600
138,963,1480723200
139,1164,1525996800
140,1168,1527897600
141,1175,1523232000
142,1180,1520726400
143,139,1416355200
144,1190,1397174400
145,1196,1484006400
146,138,1524009600
147,1203,1484697600
148,1214,1527206400
149,1220,1456876800
150,1225,1417132800
151,1228,1530316800
152,1234,1466812800
153,1240,1492560000
154,47,1503100800
155,1246,1272412800
156,1250,1516233600
157,1143,1520726400
158,1273,1439164800
159,1278,1483920000
160,1285,1526947200
161,388,1426377600
162,93,1448064000
163,1303,1513123200
164,1313,1534377600
165,1319,1469577600
166,1324,1503532800
167,1329,1482710400
168,1333,1483660800
169,1338,1475798400
170,1348,1513641600
171,230,1467936000
172,1354,1526688000
173,1344,1495497600
174,1363,1528243200
175,1368,1393200000
176,1370,1439769600
177,1374,1489276800
178,1380,1424390400
179,1399,1519171200
180,1404,1515888000
181,1421,1489363200
182,1425,1511827200
183,800,1525737600
184,1441,1449705600
185,1446,1517443200
186,1452,1520553600
187,1460,1531008000
188,1465,1455926400
189,1468,1418515200
190,1471,1296259200
191,1478,1498262400
192,1482,1490572800
193,757,1525564800
194,1494,1505433600
195,1501,1525132800
196,1507,1450656000
197,1516,1525132800
198,1522,1473465600
199,1525,1513296000
200,1530,1530144000
201,139,1509753600
202,1547,1530489600
203,1553,1529971200
204,1556,1533168000
205,1561,1474848000
206,1567,1525910400
207,1572,1494028800
208,1576,1432598400
209,367,1459900800
210,1583,1523491200
211,1596,1522454400
212,1601,1526947200
213,1607,1535328000
214,1615,1534118400
215,1619,1510876800
216,1623,1486684800
217,1626,1493769600
