user_id,item_id,timestamp
1,3,1456790400
2,10,1412380800
3,16,1509235200
4,21,1449705600
5,27,1491436800
6,38,1478563200
7,45,1482710400
8,49,1478736000
9,57,1464912000
10,66,1384560000
11,71,1381017600
12,75,1501286400
13,83,1501027200
14,103,1474329600
15,110,1382400000
16,122,1482537600
17,148,1450137600
18,235,1526342400
19,261,1536019200
20,266,1368576000
21,271,1508803200
22,276,1394582400
23,288,1524009600
24,293,1440979200
25,301,1464825600
26,306,1468627200
27,313,1491004800
28,318,1508803200
29,331,1508889600
30,336,1471219200
31,72,1379548800
32,347,1452729600
33,352,1437782400
34,358,1517961600
35,363,1392854400
36,371,1474934400
37,378,1476403200
38,389,1483747200
39,396,1519344000
40,401,1460246400
41,409,1507334400
42,413,1449100800
43,424,1452384000
44,429,1485475200
45,434,1518307200
46,439,1437350400
47,447,1489708800
48,455,1490572800
49,460,1456704000
50,468,1518393600
51,475,1475366400
52,484,1514332800
53,489,1510704000
54,495,1479772800
55,533,1471824000
56,539,1424390400
57,544,1436313600
58,553,1510185600
59,561,1427673600
60,571,1497830400
61,580,1510358400
62,584,1442275200
63,590,1412726400
64,595,1479513600
65,604,1329782400
66,609,1483228800
67,622,1500681600
68,628,1397692800
69,634,1486166400
70,639,1466640000
71,644,1400544000
72,653,1426896000
73,656,1455148800
74,661,1479168000
75,667,1453939200
76,672,1403222400
77,679,1417219200
78,682,1393977600
79,688,1401148800
80,697,1442016000
81,705,1488499200
82,714,1520812800
83,728,1456876800
84,734,1527552000
85,747,1516320000
86,757,1447804800
87,761,1492387200
88,767,1453852800
89,776,1502064000
90,783,1489708800
91,788,1408492800
92,794,1504137600
93,799,1458345600
94,100,1503446400
95,809,1512259200
96,812,1471478400
97,837,1455753600
98,842,1502496000
99,846,1509148800
100,851,1466812800
101,854,1459900800
102,860,1471737600
103,863,1501891200
104,878,1491004800
105,882,1466121600
106,887,1488412800
107,900,1459123200
108,907,1478736000
109,914,1492992000
110,925,1523145600
111,930,1423353600
112,938,1463702400
113,946,1461024000
114,951,1504742400
115,958,1525564800
116,963,1513468800
117,967,1423699200
118,977,1486598400
119,982,1490572800
120,989,1481673600
121,1003,1521590400
122,695,1515801600
123,1041,1528934400
124,1049,1480723200
125,1056,1484179200
126,1061,1431302400
127,1066,1492732800
128,1069,1491782400
129,1008,1431561600
130,1081,1498867200
131,1087,1446595200
132,1099,1513123200
133,111,1521244800
134,1113,1488931200
135,1119,1510185600
136,1125,1490227200
137,1145,1524268800
138,1154,1463875200
139,1163,1522972800
140,1167,1521849600
141,1174,1508976000
142,1179,1509840000
143,1184,1415836800
144,1189,1396828800
145,1195,1482969600
146,673,1513209600
147,1202,1453248000
148,1213,1518912000
149,1219,1437350400
150,1224,1383177600
151,1227,1519516800
152,237,1464134400
153,1239,1470096000
154,1243,1481328000
155,1178,1231545600
156,1249,1487635200
157,1268,1509494400
158,1272,1437350400
159,1277,1473984000
160,1284,1511136000
161,1293,1308096000
162,1298,1438041600
163,1302,1512518400
164,1312,1520812800
165,1318,1464652800
166,1323,1499472000
167,1328,1444780800
168,768,1455840000
169,1337,1411948800
170,1347,1513123200
171,230,1441324800
172,1353,1514419200
173,1358,1478649600
174,1362,1484179200
175,1367,1330819200
176,1369,1398556800
177,1373,1471305600
178,1379,1412985600
179,1398,1502755200
180,1403,1460332800
181,1420,1485561600
182,1424,1511740800
183,1429,1492646400
184,1440,1443312000
185,1445,1503705600
186,1451,1497225600
187,1459,1522972800
188,1464,1453766400
189,1467,1376179200
190,1044,1233273600
191,1477,1471305600
192,1481,1487289600
193,1486,1487980800
194,1493,1502496000
195,1500,1515974400
196,1506,1450569600
197,1495,1503532800
198,1521,1468713600
199,182,1494806400
200,1529,1501200000
201,1542,1499299200
202,1546,1530316800
203,1552,1505174400
204,1555,1524355200
205,1560,1450569600
206,1566,1520553600
207,1571,1489449600
208,429,1421366400
209,1579,1454457600
210,1582,1502755200
211,1595,1520121600
212,1600,1518480000
213,1606,1529625600
214,1614,1490659200
215,1618,1507680000
216,692,1435104000
217,1625,1425513600
218,1631,1477094400
219,1636,1480377600
220,1642,1523318400
221,1647,1440633600
222,1422,1463011200
223,1656,1458172800
224,1661,1423872000
225,1666,1491264000
226,1259,1520035200
227,1686,1430611200
228,27,1473724800
229,1696,1525392000
230,1705,1496016000
231,1711,1521676800
232,1716,1443916800
233,1720,1429660800
234,1723,1415318400
235,1728,1481760000
236,1737,1511308800
237,1742,1463616000
238,1748,1413504000
239,1753,1488240000
240,1762,1483920000
241,1767,1475971200
242,1773,1454889600
243,1777,1444089600
244,1784,1489795200
245,1790,1512000000
246,1796,1488844800
247,1804,1507248000
248,1810,1488153600
249,1817,1295049600
250,1825,1511481600
251,1181,1418169600
252,1835,1443484800
253,1848,1463875200
254,1853,1500508800
255,40,1508889600
256,1863,1501372800
257,1869,1364688000
258,1873,1464134400
259,1876,1486598400
260,1881,1508371200
261,1095,1501977600
262,1887,1463529600
263,1905,1528243200
264,1909,1416960000
265,1922,1453420800
266,1928,1514332800
267,1933,1393891200
268,1940,1460764800
269,1946,1444176000
270,1949,1482278400
271,1953,1498867200
272,1959,1506297600
273,1968,1512518400
274,1975,1460246400
275,1979,1493596800
276,1986,1509235200
277,1990,1459641600
278,1999,1513900800
279,2004,1416700800
280,203,1444867200
281,2011,1477180800
282,2016,1469145600
283,2022,1462147200
284,2034,1524182400
285,1525,1525132800
286,2040,1455926400
287,2046,1462233600
288,2077,1523145600
289,2083,1493510400
290,2088,1502841600
291,2092,1520380800
292,2096,1366675200
293,1700,1382832000
294,2103,1468713600
295,2106,1465171200
296,2111,1488412800
297,2117,1525305600
298,2126,1436486400
299,2131,1469145600
300,2137,1442707200
301,2145,1523404800
302,1166,1522713600
303,2153,1511222400
304,2157,1405036800
305,2165,1454025600
306,2169,1478908800
307,2180,1519776000
308,2189,1408752000
309,1374,1486598400
310,2198,1438473600
311,2203,1503619200
312,2208,1516492800
313,2215,1501027200
314,2220,1453334400
315,2230,1523664000
316,2235,1468800000
317,2240,1467676800
318,761,1483056000
319,2128,1399593600
320,1081,1529107200
321,2259,1482624000
322,2263,1465084800
323,1380,1514246400
324,2221,1488672000
325,2275,1491091200
326,2287,1521072000
327,2295,1494028800
328,245,1457395200
329,2304,1500681600
330,2309,1426377600
331,2327,1526256000
332,581,1505520000
333,2341,1511568000
334,397,1454889600
335,1122,1436054400
336,2362,1515283200
337,2368,1440115200
338,2375,1500336000
339,2379,1436486400
340,2391,1481587200
341,2396,1430611200
342,2400,1493078400
343,1026,1488240000
344,2407,1497052800
345,2412,1439856000
346,2418,1456790400
347,2421,1430611200
348,2429,1501891200
349,500,1365292800
350,2443,1519948800
351,2452,1437955200
352,2456,1492646400
353,2463,1487116800
354,2470,1496361600
355,13,1500508800
356,2477,1433980800
357,2482,1433548800
358,2489,1525564800
359,2220,1484611200
360,2497,1416960000
361,2503,1489190400
362,2508,1492473600
363,2513,1512691200
364,2518,1518652800
365,2522,1472515200
366,263,1519689600
367,2528,1457740800
368,2537,1476144000
369,2541,1509580800
370,2551,1458518400
371,1937,1449878400
372,230,1440115200
373,1163,1461283200
374,2573,1501718400
375,1745,1438387200
376,2577,1483920000
377,2582,1495929600
378,2588,1432339200
379,352,1447200000
380,2600,1508371200
381,2604,1364515200
382,2606,1456963200
383,2609,1428364800
384,965,1517788800
385,2619,1450137600
386,1079,1420156800
387,2627,1360713600
388,2631,1354924800
389,2634,1506124800
390,2638,1466985600
391,2642,1503878400
392,2646,1474156800
393,2362,1512777600
394,2676,1521158400
395,2681,1335139200
396,2686,1493856000
397,2695,1512691200
398,2700,1479686400
399,2703,1492128000
400,42,1478995200
401,2714,1477440000
402,2720,1424217600
403,2216,1489968000
404,2726,1395964800
405,2730,1461369600
406,2739,1456444800
407,2744,1522972800
408,2749,1520553600
409,1584,1286323200
410,2769,1491955200
411,2774,1508112000
412,2778,1482883200
413,771,1458345600
414,2788,1456963200
415,2797,1443571200
416,2802,1452211200
417,1601,1530403200
418,71,1470700800
419,806,1499644800
420,2825,1493164800
421,652,1501977600
422,1646,1518220800
423,2836,1532304000
424,2841,1472601600
425,367,1521331200
426,2851,1432684800
427,1868,1487721600
428,995,1494115200
429,233,1407974400
430,2865,1506643200
431,2868,1502064000
432,2872,1482710400
433,2883,1484611200
434,1331,1514678400
435,2891,1496188800
436,2895,1427241600
437,1300,1468195200
438,2903,1437955200
439,2909,1469836800
