user_id,item_id,timestamp
1,1839,978824330
2,1934,978300100
3,103,978298486
4,1024,978294282
5,548,978246504
6,1530,978238948
7,3188,978234874
8,1,978233496
9,2210,978226665
10,2625,980638633
11,88,978904663
12,2736,978220237
13,1978,978202417
14,2663,978201317
15,2047,978212720
16,2326,978174720
17,1576,978161166
18,26,978157335
19,316,994556598
20,1221,1009669181
21,3677,978139423
22,897,991149661
23,2080,993706741
24,1891,986157437
25,3106,978386112
26,2194,978384764
27,1181,978130092
28,901,978985294
29,3767,978136307
30,3880,978122183
31,3179,978121815
32,471,978123849
33,1681,978985622
34,2417,978104678
35,899,978104931
36,1276,1040545109
37,1360,978057331
38,1360,978046582
39,3725,978044402
40,771,978041342
41,2694,978041394
42,2043,978041982
43,3725,978026614
44,536,1004412155
45,1002,977991565
46,1242,977979427
47,17,977978774
48,2596,978148265
49,294,978813972
50,264,977961187
51,39,977947984
52,3717,977948003
53,183,977988856
54,1064,977944859
55,149,977948415
56,437,977939897
57,1075,977936132
58,432,977942296
59,3802,1041968282
60,1077,977932352
61,3717,977903257
62,3020,977970270
63,741,980111402
64,3487,977892698
65,2126,1033335197
66,1240,977886709
67,1894,977887088
68,1483,991376175
69,1105,977882398
70,3046,977878322
71,2537,977876031
72,3037,977869538
73,2984,981605594
74,50,993339024
75,2324,978750501
76,3340,989092409
77,2632,977814274
78,3179,978571371
79,2618,977805821
80,1849,977789264
81,3353,977786694
82,47,978816999
83,2037,977720995
84,1205,977717757
85,2631,992325141
86,3079,983319953
87,477,977694817
88,1893,977696618
89,3197,993956322
90,3794,993954885
91,901,977666675
92,3189,986711645
93,482,977632670
94,2950,977628700
95,1230,977629421
96,3445,980564760
97,887,999717140
98,316,977619823
99,1900,994354299
100,1196,977594932
101,207,977579253
102,1943,1043799114
103,171,977555914
104,2532,1016055781
105,3571,977544363
106,437,977536330
107,1857,977534779
108,1425,977527857
109,3607,977528275
110,521,977514947
111,497,977513112
112,3266,977508731
113,3170,977507311
114,73,980373930
115,1506,977501986
116,156,997448776
117,2125,977509686
118,3030,977502892
119,2286,977597656
120,983,978149826
121,591,977459322
122,2790,977534423
123,2983,979678625
124,3057,983727107
125,3634,977445882
126,339,977445331
127,1629,1023070563
128,477,977434472
129,1945,977436469
130,3451,977432308
131,3114,1012544572
132,3019,977429354
133,2618,994795617
134,1960,1009831378
135,2850,977417160
136,1936,977531224
137,1546,1000870122
138,2844,977362502
139,3373,977362959
140,1181,993950787
141,2135,977357662
142,3092,980559291
143,1721,977351369
144,2243,977346658
145,2327,977345694
146,1229,1042576408
