user_id,item_id,timestamp
1,48,978824351
2,1506,978300174
3,2013,978298504
4,1886,978294282
5,1961,978246555
6,594,978239019
7,346,978234874
8,732,978233526
9,2226,978226678
10,2184,980638688
11,2008,978908976
12,912,978220237
13,418,978202491
14,1208,978201317
15,3442,978361393
16,2656,978174755
17,699,978161166
18,1638,978157434
19,1216,994556636
20,1351,1009669227
21,2732,978139540
22,899,991149892
23,2549,993706741
24,2589,986157459
25,3677,978386228
26,1727,978384872
27,1187,978130092
28,2064,978985335
29,3565,978136342
30,3486,978122183
31,3456,978121851
32,3079,978123863
33,1319,978985700
34,3189,978104692
35,3020,978104931
36,3571,1040545125
37,1073,978057358
38,3879,978046603
39,86,978044402
40,463,978041370
41,1598,978041582
42,2303,978041996
43,2790,978026708
44,2229,1004412196
45,2405,977992097
46,3212,977979487
47,34,977978774
48,1291,978149424
49,2790,978813972
50,3792,977961307
51,1827,977948011
52,2638,977948475
53,578,977990888
54,3439,977944889
55,353,977948435
56,2234,977939927
57,1223,977936132
58,2918,977942329
59,942,1041968282
60,2515,977932390
61,3578,977903324
62,2871,977970461
63,538,980111457
64,2790,977892800
65,942,1041090068
66,1893,977886886
67,891,977887126
68,1696,991376187
69,473,977882427
70,3725,977878348
71,3340,977876031
72,3350,977869538
73,3820,984282049
74,1053,993339024
75,2693,978750501
76,3442,989092470
77,2694,977814274
78,414,978571371
79,1956,977805821
80,587,993780330
81,258,977786694
82,471,978816999
83,60,977721051
84,2790,977717867
85,2937,992325184
86,54,983319953
87,1569,977768358
88,2847,977696618
89,1201,993956335
90,1406,993965451
91,909,977666675
92,875,986711712
93,171,977632898
94,1935,977628700
95,3079,977629537
96,1059,980565244
97,3266,999717170
98,294,977619823
99,2076,994354345
100,908,977594947
101,3772,977579274
102,1972,1043799154
103,2085,977555948
104,2422,1016055781
105,2047,977544363
106,1997,977536364
107,1132,977534779
108,3869,977528001
109,1016,977528296
110,1628,977515330
111,364,977513112
112,2872,977508731
113,3826,977507389
114,3027,980374273
115,608,977502018
116,1368,997448790
117,1951,977510051
118,2849,977502929
119,2651,978216413
120,1191,978149909
121,3683,977459322
122,2548,993446172
123,1332,979678654
124,3230,983727215
125,3879,977519467
126,2875,977445355
127,1197,1023070563
128,2589,977434498
129,728,977436487
130,1086,977432308
131,663,1014088199
132,2395,977429354
133,3730,994795679
134,3715,1022094365
135,2723,977417160
136,2288,977531380
137,1371,1000870148
138,47,977362502
139,3698,977363000
140,958,993950787
141,3401,977357662
142,2693,980559291
143,1673,977351625
144,1583,977346719
145,2632,977345712
146,3224,1042576426
147,3445,977358489
148,2067,980194157
149,2180,1020957706
150,2245,1015456212
151,3550,1003808140
152,1469,977269046
153,272,985055477
154,2723,977260495
155,3674,977257392
156,919,977251663
157,1951,1034439335
158,1187,977243417
159,3046,989966944
160,3530,1016380918
161,1954,977222411
162,549,982105042
163,320,978233459
164,3847,1030839253
165,2965,977200456
166,2118,979378769
167,1035,977180984
168,3687,977177120
169,2869,1037432111
170,1187,977173730
171,163,977167096
172,3615,977164947
173,3124,1026939246
174,2037,977150151
175,2884,978053068
176,3323,977099702
177,1082,977100421
178,3613,977109427
179,29,977092755
180,3249,997601218
181,2261,977090747
182,2694,977085676
183,1066,1024162893
184,1059,1038970548
185,1850,977066852
186,2633,977060390
187,2553,977234770
188,2919,1011464783
189,3384,977028933
190,643,977028491
191,215,977099101
192,3880,1032750223
193,2140,1035343533
194,69,977020089
195,1282,1044988948
196,1767,977005540
197,2790,977029046
198,3717,991439451
199,2529,977006441
200,3340,976958202
201,3832,1010890585
202,1950,976941581
203,2473,976929581
204,264,987434992
205,1576,976923910
206,1197,976921300
207,2331,976917571
208,897,1004229186
209,231,976911810
210,499,977101105
211,608,976908132
212,3292,976946401
213,1635,976900497
