user_id,item_id,timestamp
1,21,20150216
2,72,20170720
3,81,20161228
4,92,20160419
5,104,20171023
6,173,20170412
7,184,20170615
8,294,20170712
9,334,20170221
10,373,20141227
11,387,20131006
12,396,20130616
13,422,20170402
14,283,20160807
15,476,20170707
16,504,20170711
17,514,20150911
18,554,20171012
19,188,20170401
20,600,20170831
21,631,20160729
22,808,20170911
23,480,20150226
24,541,20170913
25,895,20170516
26,992,20170819
27,1010,20171018
28,1115,20171018
29,1171,20170911
30,264,20171018
31,1309,20161217
32,1474,20170901
33,1477,20160116
34,1482,20160407
35,1488,20160806
36,1497,20171017
37,1501,20161006
38,609,20151125
39,1100,20170308
40,1650,20170221
41,1695,20171006
42,1705,20161125
43,1709,20170518
44,1717,20171021
45,1772,20170808
46,1778,20160503
47,1845,20170724
48,1848,20150130
49,1884,20170922
50,1890,20160511
51,2004,20160905
52,568,20170817
53,2054,20170728
54,2164,20171020
55,2172,20170130
56,2186,20160408
57,283,20160807
58,2212,20170918
59,2217,20141207
60,1110,20170921
61,2279,20170615
62,994,20170912
63,2473,20171008
64,2505,20170110
65,2528,20170204
66,2591,20170726
67,2620,20160325
68,2646,20170209
69,2689,20171021
70,2769,20171012
71,342,20160927
72,2778,20170903
73,850,20170219
74,1000,20170826
75,2846,20170925
76,1158,20170204
77,384,20140319
78,2963,20170816
79,2994,20160702
80,3206,20171028
81,1880,20170621
82,3250,20170421
83,744,20170512
84,3275,20170928
85,3341,20170829
86,3397,20140111
87,3455,20170908
88,3510,20171026
89,144,20150106
90,3519,20160811
91,1979,20160202
92,428,20170702
93,3547,20161012
94,1019,20170608
95,3617,20160609
96,3628,20161231
97,3697,20170310
98,839,20161111
99,3706,20170914
100,3729,20170906
101,3759,20160816
102,2230,20170409
103,3886,20170221
104,3893,20130731
105,3907,20160123
106,3925,20131210
107,3943,20151029
108,515,20160527
109,4027,20141214
110,4037,20160416
111,2740,20170319
112,4062,20170829
113,4078,20170315
114,1083,20160914
115,580,20161217
116,235,20170802
117,4119,20160904
118,4123,20160214
119,4157,20171013
120,4207,20140108
121,4217,20160227
122,4576,20171006
123,3224,20170607
124,4598,20170415
125,4727,20170918
126,4764,20170922
127,4768,20141018
128,742,20170915
129,4843,20170928
130,3665,20170903
131,436,20160426
132,4858,20140319
133,4989,20171018
134,4997,20170820
135,598,20150608
136,5036,20171028
137,5043,20170802
138,5075,20170910
139,5085,20170403
140,5409,20171016
141,5422,20170518
142,1479,20131019
143,5435,20161008
144,5455,20170121
145,5485,20171019
146,1790,20150510
147,5514,20170829
148,5526,20151127
149,1964,20171017
150,503,20170829
151,5683,20170919
152,1109,20141013
153,910,20171007
154,22,20160527
155,5740,20170716
156,2776,20170918
157,5464,20161012
158,4080,20170415
159,5957,20171021
160,5704,20170129
161,3929,20160910
162,788,20150120
163,3536,20161117
164,6120,20160317
165,6130,20141215
166,6148,20170808
167,5541,20170829
168,6205,20130626
169,1170,20160521
170,6226,20170921
171,1689,20171022
172,6429,20171004
173,6501,20170829
174,418,20170525
175,5673,20170130
176,6585,20170811
177,1631,20171024
178,2994,20170818
179,1313,20170716
180,2436,20150313
181,6912,20170520
182,5606,20171011
183,7010,20140218
184,7031,20170607
185,679,20170729
186,7103,20170907
187,7112,20170717
188,110,20160912
189,3652,20161001
190,7187,20140110
191,7193,20171003
192,5277,20160504
193,7256,20140603
194,1153,20161008
195,7300,20170929
196,1101,20170705
197,6857,20160307
198,1004,20170602
199,391,20170909
200,3693,20170708
201,4853,20171010
202,277,20171016
203,4861,20170926
204,4101,20170911
205,7606,20170920
206,372,20140815
207,656,20150408
208,105,20170713
209,7137,20171015
210,327,20170101
211,7082,20161117
212,2162,20171018
213,445,20130623
214,4510,20170915
215,276,20170410
216,7830,20170508
217,7865,20170530
218,425,20170713
219,7880,20170224
220,1552,20130209
221,7885,20160816
222,1203,20170326
223,7914,20160422
224,7928,20160720
225,7514,20171018
226,1210,20171029
227,4009,20150520
228,480,20170826
229,515,20160528
230,7981,20151028
231,5955,20170810
232,2152,20170921
233,4723,20171001
234,8046,20171020
235,4646,20160309
236,4598,20170216
237,8067,20131211
238,1113,20171018
239,8098,20170503
240,6984,20170408
241,8104,20161002
242,172,20160517
243,3693,20171010
244,6072,20130920
245,8140,20160831
246,1770,20171006
247,8152,20150722
248,8244,20170319
249,8289,20170930
250,1157,20170530
251,515,20160528
252,259,20150903
253,8330,20170417
254,8344,20151007
255,4127,20160623
256,7999,20171004
257,494,20150217
258,2134,20170118
259,5040,20170925
260,8422,20170620
261,4966,20170520
262,8480,20171020
263,2449,20171003
264,8496,20170110
265,8519,20170928
266,2165,20171025
267,1100,20170623
268,1010,20171015
269,1112,20170807
270,5073,20171021
271,8711,20170812
272,8722,20161030
273,8754,20170112
274,7825,20170531
275,5636,20140708
276,1552,20151102
277,8780,20140911
278,8783,20170408
279,8792,20130711
280,8978,20171024
281,8987,20150830
282,1812,20151128
283,4956,20170615
284,428,20171002
285,2036,20170926
286,8791,20130124
287,1487,20170929
288,3822,20170828
289,9129,20160126
290,9061,20170809
291,1371,20140217
292,5422,20170912
293,9196,20170530
294,5874,20170725
295,9210,20150921
296,869,20171010
297,9270,20170615
298,9274,20171004
299,803,20170814
300,464,20170505
301,6427,20170701
302,108,20170926
303,9477,20170930
304,9492,20161011
305,4844,20171024
306,9604,20140729
307,9629,20160831
308,9668,20170927
309,9680,20161102
310,9690,20170405
311,9710,20160402
312,8149,20171009
313,225,20170612
314,8786,20170905
315,9821,20170907
316,9828,20170717
317,535,20150826
318,9867,20171017
319,9232,20171003
320,2531,20171006
321,9913,20160208
322,9937,20171004
323,730,20150108
324,2357,20170826
325,6002,20170913
326,3055,20121003
327,4813,20170223
328,998,20161004
329,3517,20170818
330,3635,20150930
331,7071,20171015
332,10038,20170808
333,288,20170307
334,779,20161025
335,304,20171013
336,5779,20160528
337,10141,20171024
338,10161,20170907
339,845,20160309
340,10180,20170919
341,80,20171024
342,893,20161001
343,242,20151126
344,669,20171002
345,10280,20171001
346,10283,20120814
347,10288,20160604
348,10292,20140207
349,6040,20170824
350,10332,20161230
351,9764,20161025
352,10340,20170620
353,10344,20160423
354,10349,20110227
355,5770,20170314
356,10362,20170809
357,10369,20161022
358,10373,20120714
359,3699,20140712
360,4891,20160929
361,5921,20170906
362,10387,20160603
363,1256,20170715
364,10409,20170411
365,10411,20170424
366,4565,20171011
367,2026,20170520
368,10473,20170425
369,8319,20170918
370,8602,20171015
371,2316,20170728
372,10526,20170803
373,10323,20170929
374,7909,20160415
375,10591,20170728
376,1883,20171017
377,10619,20150726
378,10660,20170106
379,10666,20170516
380,10671,20170420
381,5034,20171007
382,10691,20171015
383,248,20170708
384,9178,20140610
385,10702,20170829
386,10720,20170523
387,9072,20150724
388,1113,20171019
389,1656,20170904
390,283,20160731
391,6951,20150727
392,126,20171022
393,2513,20170818
394,10980,20160822
395,1113,20160813
396,1506,20140122
397,2907,20170914
398,1262,20160220
399,904,20121017
400,1188,20150610
401,1009,20171008
402,11097,20160111
403,5039,20160328
404,8932,20171016
405,3710,20141016
406,920,20150804
407,11140,20131112
408,11162,20160211
409,1009,20171001
410,292,20141228
411,1553,20170101
412,5955,20170810
413,1048,20170902
414,288,20170307
415,3233,20160228
416,1072,20171008
417,11209,20160627
418,371,20150318
419,4614,20130901
420,1176,20171017
421,5546,20140803
422,3711,20170504
423,9767,20170724
424,11301,20170630
425,10175,20170712
426,11499,20170925
427,576,20171013
428,11541,20160528
429,7083,20130602
430,7315,20120523
431,723,20170913
432,11606,20161013
433,2192,20171010
434,1079,20170621
435,7570,20170725
436,11624,20150822
437,496,20140310
438,1395,20170811
439,11636,20170424
440,1794,20140206
441,11670,20170406
442,995,20170811
443,2151,20170914
444,5026,20160324
445,1606,20171013
446,4826,20160517
447,11823,20171015
448,1599,20170823
449,2149,20170717
450,11897,20161229
451,504,20170612
452,7339,20171021
453,9653,20170921
454,505,20140730
455,11973,20130731
456,455,20170511
457,1376,20170303
458,3948,20161022
459,6481,20160331
460,12046,20170603
461,12089,20171024
462,7862,20160718
463,12147,20160310
464,2406,20111106
465,6259,20170823
466,11200,20170101
467,11715,20141226
468,3529,20171002
469,12249,20171021
470,5041,20170722
471,1208,20160528
472,5582,20170901
473,4812,20131020
474,3572,20150330
475,1661,20170515
476,999,20170209
477,5527,20170705
478,12317,20170605
479,172,20170114
480,12320,20150428
481,12330,20160119
482,5697,20171015
483,12362,20170407
484,1170,20171010
485,7711,20160220
486,4362,20170610
487,7068,20170710
488,6858,20170125
489,11901,20171007
490,12418,20160821
491,3272,20171010
492,246,20170219
493,211,20170722
494,12446,20161212
495,428,20140712
496,12451,20171010
497,12476,20170709
498,723,20170329
499,1000,20170430
500,12495,20150509
501,12510,20170529
502,12525,20171022
503,4882,20150626
504,1348,20131128
505,2255,20170903
506,382,20120514
507,2449,20170911
508,3449,20170512
509,12548,20160912
510,378,20130102
511,185,20170927
512,4115,20170719
513,1809,20150326
514,2165,20171003
515,11286,20160306
516,12692,20141109
517,11089,20170929
518,287,20140806
519,4897,20120730
520,892,20160806
521,6563,20171005
522,2781,20160213
523,579,20170528
524,12756,20150913
525,228,20170529
526,12768,20171021
527,12774,20170909
528,12795,20171003
529,10071,20160731
530,254,20151216
531,1845,20170916
532,5126,20140329
533,172,20171003
534,12840,20171011
535,4076,20171014
536,12854,20170815
537,3243,20170901
538,12871,20160630
539,365,20161024
540,8150,20160730
541,12887,20170708
542,4024,20140817
543,12892,20170730
544,7217,20170815
545,1060,20170926
546,2439,20170426
547,2059,20160217
548,4738,20150810
549,12309,20171007
