user_id,item_id,timestamp
1,22,20160527
2,73,20170908
3,82,20170105
4,93,20160813
5,105,20171025
6,174,20170505
7,185,20170627
8,295,20170804
9,335,20170824
10,374,20150131
11,388,20140603
12,397,20140403
13,423,20170513
14,461,20160927
15,477,20170710
16,505,20171021
17,515,20160528
18,555,20171019
19,590,20170404
20,601,20170916
21,632,20170228
22,809,20171002
23,854,20160305
24,869,20170914
25,896,20170626
26,993,20170903
27,1011,20171020
28,1116,20171029
29,647,20170915
30,1219,20171022
31,1310,20161219
32,1475,20170911
33,1201,20160405
34,1483,20161029
35,370,20170508
36,1498,20171029
37,1502,20161112
38,1509,20160226
39,389,20170823
40,313,20170227
41,1696,20171011
42,288,20170307
43,1710,20170824
44,1718,20171023
45,1773,20170921
46,1779,20161008
47,1753,20170815
48,1849,20150208
49,1885,20171011
50,1891,20160921
51,2005,20161005
52,2039,20171002
53,2055,20170818
54,2165,20171021
55,2173,20170611
56,742,20161019
57,2194,20170122
58,2213,20170928
59,462,20141210
60,2257,20171022
61,382,20170828
62,2390,20170914
63,255,20171022
64,2506,20170214
65,1648,20170313
66,2592,20170822
67,2621,20160326
68,1253,20170210
69,2690,20171027
70,2770,20171026
71,2773,20170428
72,100,20170927
73,2789,20170227
74,2808,20170919
75,2847,20171017
76,428,20170928
77,2941,20140520
78,2964,20170909
79,2995,20171025
80,3207,20171103
81,3230,20170715
82,3251,20170922
83,3254,20170621
84,871,20171008
85,3342,20170911
86,626,20151129
87,3456,20171014
88,3511,20171101
89,248,20150617
90,195,20160930
91,3523,20161025
92,2119,20170703
93,3548,20161014
94,3591,20170925
95,3618,20160703
96,3629,20170411
97,3698,20170912
98,3701,20170928
99,365,20170922
100,3730,20171010
101,3760,20160827
102,3823,20170921
103,3887,20170905
104,3894,20140203
105,3908,20160322
106,3926,20141008
107,3944,20151104
108,4018,20160701
109,2310,20150421
110,4038,20170302
111,174,20170607
112,1619,20171102
113,3895,20170922
114,4080,20170712
115,1517,20170603
116,4094,20170927
117,4120,20161007
118,4124,20170428
119,4158,20171025
120,4208,20151101
121,2195,20171002
122,4577,20171014
123,1113,20170904
124,4599,20170712
125,1677,20171012
126,4765,20170928
127,4769,20150223
128,1642,20171016
129,4844,20171008
130,4853,20171012
131,646,20170318
132,480,20150824
133,4990,20171023
134,1496,20170921
135,2992,20150820
136,5037,20171029
137,3494,20170803
138,1497,20171030
139,5086,20170416
140,5410,20171018
141,3156,20170823
142,447,20131021
143,5436,20170201
144,4007,20170825
145,787,20171021
146,458,20170327
147,4990,20170909
148,5527,20151203
149,505,20171024
150,5634,20171021
151,5684,20170922
152,4006,20141017
153,5705,20171027
154,4102,20160903
155,5741,20171011
156,5812,20171020
157,1077,20170303
158,5878,20170912
159,1398,20171027
160,5976,20170324
161,6082,20160914
162,4818,20150312
163,4937,20170225
164,2488,20160608
165,6131,20150216
166,4510,20170831
167,1223,20170901
168,6206,20170621
169,590,20171007
170,6227,20171028
171,1487,20171024
172,4575,20171025
173,4813,20170904
174,6554,20170626
175,6559,20170311
176,6586,20170925
177,6462,20171026
178,2550,20170907
179,6886,20170719
180,497,20150421
181,5474,20170709
182,6999,20171018
183,7011,20161011
184,6854,20170703
185,5634,20170827
186,7104,20171027
187,2387,20170824
188,7123,20170517
189,5560,20170119
190,515,20160527
191,6587,20171015
192,7245,20170119
193,537,20150309
194,7272,20161029
195,2379,20171020
196,7311,20170713
197,515,20160527
198,7439,20170615
199,1771,20170917
200,2807,20170902
201,6259,20171027
202,791,20171025
203,7556,20171002
204,1436,20170919
205,284,20171021
206,2059,20141023
207,3214,20150703
208,7634,20170811
209,2154,20171102
210,785,20170205
211,392,20170412
212,1009,20171026
213,3512,20140703
214,7747,20170928
215,7781,20170705
216,174,20170511
217,7866,20170704
218,7874,20170906
219,5690,20170425
220,7882,20130224
221,1099,20170810
222,7902,20170502
223,370,20160519
224,7929,20161023
225,2162,20171019
226,2767,20171102
227,283,20160801
228,7958,20170908
229,4050,20160615
230,453,20160904
231,246,20170825
232,7961,20170926
233,7999,20171015
234,8047,20171021
235,1464,20161206
236,4980,20170614
237,8068,20141108
238,1109,20171019
239,8099,20170505
240,8101,20170702
241,8105,20170117
242,987,20170122
243,5947,20171019
244,8134,20140220
245,1289,20161109
246,8149,20171017
247,1017,20170213
248,8245,20170426
249,7071,20171015
250,2810,20171022
251,8308,20160617
252,515,20160528
253,8331,20170509
254,8345,20151206
255,8358,20160910
256,4723,20171013
257,2439,20150905
258,8396,20170804
259,2473,20171007
260,8423,20170921
261,1568,20170525
262,8481,20171031
263,5623,20171010
264,2161,20170201
265,8520,20171002
266,2063,20171027
267,8593,20170714
268,8601,20171020
269,8602,20171017
270,1691,20171102
271,1739,20170924
272,1766,20170314
273,8755,20170209
274,6322,20170617
275,4130,20150301
276,3939,20160103
277,502,20141025
278,2418,20170428
279,8793,20140625
280,7647,20171031
281,8988,20160309
282,8585,20160827
283,9005,20170725
284,9036,20171024
285,2766,20171005
286,953,20130328
287,84,20171017
288,1770,20170918
289,5061,20161203
290,1060,20170819
291,9151,20141012
292,505,20171029
293,9197,20170601
294,9207,20170918
295,6957,20160214
296,9246,20171014
297,9271,20170626
298,5620,20171023
299,9288,20170914
300,6885,20171015
301,70,20170703
302,607,20170930
303,700,20171002
304,9493,20170413
305,9583,20171031
306,4392,20141223
307,9630,20161031
308,9669,20171016
309,9681,20161112
310,2119,20170430
311,515,20160527
312,1282,20171016
313,6538,20170619
314,455,20170910
315,9822,20171013
316,1966,20170910
317,9832,20170227
318,9868,20171026
319,9882,20171014
320,6306,20171020
321,9914,20170911
322,808,20171026
323,9942,20160920
324,2380,20170828
325,2864,20170916
326,515,20160527
327,4124,20170627
328,2126,20161013
329,4586,20170829
330,515,20160528
331,6563,20171029
332,10039,20170901
333,2147,20170329
334,174,20170505
335,3494,20171021
336,2543,20160731
337,3693,20171028
338,10162,20170913
339,10166,20160312
340,10181,20171017
341,10184,20171025
342,998,20161016
343,670,20151218
344,2158,20171011
345,9725,20171015
346,2303,20130103
347,10289,20160621
348,10293,20140720
349,7071,20170919
350,10333,20170228
351,10338,20161222
352,10140,20170803
353,10345,20170428
354,10350,20111012
355,1839,20170619
356,3446,20170823
357,283,20170416
358,10374,20120715
359,5900,20140910
360,9791,20170308
361,2838,20170914
362,8575,20170425
363,2449,20170801
364,10410,20170825
365,515,20170601
366,6425,20171019
367,1496,20171021
368,10474,20171008
369,10501,20170924
370,1649,20171024
371,1014,20170808
372,10527,20170829
373,596,20171016
374,6138,20170609
375,10592,20170924
376,4076,20171023
377,3185,20170324
378,10661,20170704
379,556,20171012
380,10672,20170515
381,4094,20171015
382,255,20171019
383,10692,20170715
384,1534,20141122
385,428,20170906
386,5511,20170817
387,10722,20160822
388,2126,20171023
389,2389,20170921
390,1100,20170105
391,10775,20160207
392,2481,20171023
393,5034,20171025
394,10981,20161124
395,10983,20170624
396,1383,20150110
397,3390,20171030
398,1576,20160409
399,8792,20131003
400,11016,20170603
401,9726,20171025
402,5326,20161024
403,11100,20170901
404,11119,20171020
405,7490,20160425
406,4586,20150807
407,2295,20140210
408,11163,20160610
409,2151,20171002
410,4393,20141231
411,5671,20170519
412,1112,20170930
413,2036,20170913
414,25,20170824
415,347,20160323
416,283,20171021
417,11210,20161229
418,2068,20150730
419,11212,20131227
420,9702,20171018
421,11257,20150701
422,5779,20170825
423,8240,20171019
424,1206,20170727
425,9952,20171026
426,10970,20171022
427,6955,20171016
428,2155,20170307
429,11542,20140213
430,2630,20120612
431,11596,20171007
432,3183,20170309
433,1693,20171019
434,5955,20170810
435,7142,20170801
436,416,20170605
437,11626,20151115
438,2907,20170814
439,11637,20170630
440,6934,20140725
441,11671,20170410
442,2091,20171025
443,2120,20170919
444,7624,20170331
445,5645,20171023
446,7031,20170607
447,11824,20171023
448,9327,20171023
449,626,20170908
450,2526,20170114
451,5955,20170810
452,1687,20171027
453,5028,20171019
454,11673,20140913
455,11974,20130805
456,11986,20170916
457,11998,20170315
458,7243,20170823
459,1456,20160402
460,12047,20170722
461,12090,20171025
462,4533,20170516
463,12148,20160819
464,10573,20130731
465,649,20170901
466,12188,20170228
467,12195,20151015
468,12198,20171025
469,3331,20171022
470,1000,20170820
471,12250,20160529
472,12270,20170902
473,597,20141128
474,1694,20150412
475,7078,20170611
476,9865,20171019
477,2155,20170815
478,842,20170817
479,480,20170211
480,4429,20150717
481,7797,20160206
482,10593,20171022
483,9067,20170630
484,5692,20171014
485,47,20160229
486,4573,20170918
487,3704,20170816
488,853,20170219
489,5762,20171012
490,12419,20170405
491,12429,20171101
492,1112,20170815
493,5615,20170828
494,842,20170611
495,12448,20140911
496,3916,20171013
497,5274,20170824
498,2425,20170403
499,9320,20170509
500,8575,20161017
501,4850,20171013
502,6084,20171024
503,515,20160528
504,5096,20140217
505,9631,20170926
506,3585,20121210
507,5053,20170927
508,8642,20170906
509,3049,20170112
510,2728,20131219
511,256,20171023
512,5398,20170804
